LoanID,predicted_probability
7RYZGMKJIR,0.3646069244493268
JDL5RH07AM,0.17630263399815538
STAL716Y79,0.20364464140754504
SO0KKJ3IQB,0.6756640886768293
T99CWTYDCP,0.5225061081074517
0SNHFWV4UP,0.4461581486066897
S6ITP6LGYS,0.22111960031830302
A6I7U12IRJ,0.36616548997398324
8W6KY50JU4,0.4296550367815695
THFQ08OLMU,0.4363557602277618
VI81XFM0S7,0.31692307134328
56F813XLV8,0.7402812105648763
SMWQ2IEFPN,0.6504643599934703
E9CGQJWZM1,0.43710824367270407
V6X2GODW4A,0.47108531735899134
4UWLP42324,0.6917785334361289
YGBONX52FN,0.5558642446203625
D1Z5Y2HOYP,0.37422776261769697
BDUVSC986H,0.7000232285716455
43CWNSYZPX,0.07711484424838866
IQXQFY7E1C,0.7158323751964358
Y2ICTORNUE,0.24253016241298164
E9RM27SX4D,0.7333768600674896
648RHTZHS8,0.40360045002143385
IBBKGE8ENH,0.2198681390068204
G0KWRT5T7D,0.33270884883106405
RYX5BZGEM7,0.4801431511570564
LE908B0ZG6,0.4616101344371169
WBXRYDIBV4,0.506977030531853
TVVB26KF36,0.8284986775949025
VN7TMGZAN0,0.43772079420543814
6P5HSOJXAE,0.16222746456652268
4UJCPQAT0X,0.4793978648268907
GAROX38ZNZ,0.698381961392179
KJGOASOOBV,0.14283137843456292
4LDZM1N9RG,0.5544223582846689
61S3B6MRYQ,0.4560029936816696
MTNSXOM9TX,0.41036180144657414
X3ZVYKHANM,0.2572741680511108
ED1DBYG7EI,0.43259821544819443
UUJUVDW0QD,0.578136582302759
DDO0ZR441U,0.9227363711998486
C116AUFM38,0.8355493264274484
51I4GX74RJ,0.6063125309621249
AJRQNYS3HY,0.5331865078922702
E9SGZ9QAIY,0.22093145033915892
8Z3SJHYQTJ,0.21266188315331264
V3DOTJZ5ZK,0.27458196339229973
TCO0AJISQQ,0.334334370089942
6SCFGJQFMC,0.8381241211118
WD0O2XH9AB,0.6597706777743538
XPAAETM7S7,0.6536824220687822
2T842Y3QS9,0.7515202881808164
BPLYJN6P6G,0.5438674289612467
YVV74V8HWM,0.7288989026099267
B6NFCLTLX7,0.24468291693530958
IKJ2B3PUIY,0.3502878474190606
UGH5GPDP8S,0.3517897237195103
LC125PZFMJ,0.5069231564062399
G4MP8IQXA3,0.2924122346190432
OY62POP33I,0.3171277881675033
6LAY2HOAFQ,0.3438111926777756
WDXQC0DE2L,0.15331693383926243
BWKUJVHKDC,0.6407232666899445
MG6NZ54Q9Y,0.19803139708166184
0R8RAMP8VO,0.15098183056927342
WZK7YEJF77,0.20289643981486385
UM049NA9SW,0.7409108167750091
ZJOBSIU053,0.11278790126521274
8GGK2A6CNO,0.36978297649977615
2467U6JUBK,0.7784791685358847
QIU2X6T4MY,0.5015628205476409
3755XFERDU,0.4359799312478926
05E41Q6S7F,0.322725264406787
35LHCWXD7U,0.0710130907100388
4IN1KMS9BB,0.6154294815404495
13NQ8FS69Z,0.5633000411117017
OFFGOU1BF7,0.5679506016764736
3MLG74XNPG,0.33288239591992225
17BN5QWF1U,0.1845710520947661
OI6H1GJ2ND,0.6923566571709481
343IRW3J33,0.38158951170084504
Q92NMRYZOP,0.542176901779414
O4K6LL9OIE,0.2594640159043437
L24C4WPUQY,0.6851096559873815
LKWBYIRBK6,0.15061167681187954
DPZ2XVPJUJ,0.3032265724179185
W9ED27GCS9,0.41251806635681165
X0ULJ51PBV,0.23263964240058724
USESIOS8NM,0.7901407124564888
3N9ZB0ONW3,0.17090310992752783
UY5LL3MQ8S,0.42808260236388057
0YR4T8DUFN,0.4304594203559537
NKKBQ9463E,0.5375263361936443
LRSK7I4AI9,0.8138842687512163
ONVOWI60H1,0.4685660491274898
VMBG200QNC,0.08222936065048007
VPQHIJW94N,0.4727884565036298
IACYRUD13H,0.3036241748430572
I4EF5HQZCQ,0.511931515933543
TAK24CB3FJ,0.36244769101588353
OF38CWZPZR,0.2894445640403228
7EOCN7N4M4,0.910679971217468
UXM1FJULUA,0.33572631969858213
TQ7UB6ST02,0.6363572185719361
O0SZCMXBM3,0.41167023727762875
QT4ME8R8GF,0.08433009125102763
CDYFYVJQ8W,0.458671947230284
2AYRKJRKN6,0.2506197987799022
MMT5GT0WBZ,0.7516828770174859
3V8KSO2ZBV,0.33337302976759703
6X3LBXUUMW,0.3222721627234977
3OEI4KVMJW,0.37466360842926005
M3Q0V7KNEU,0.1263382953465428
F8N7VGY4VZ,0.3124736051210848
3J7N3UR76H,0.2776953971292259
U5JC669F7V,0.9195986648353381
Y9CX5WK4HS,0.6225255133738508
CR7Q4LEL45,0.2157321587591639
79OG9OM3RC,0.3137479984888422
ZBG3UQZ0SM,0.7386770220434791
S1QGSVCX27,0.5125933916904134
QESLO1WTSD,0.726815904203411
J0AHUYDE0C,0.618066102203237
U43O64FPMX,0.6813015358902489
QM6WQ11QE9,0.4007573506773168
ZZ0F24EQC6,0.115003799800658
N1FDXYXI5E,0.6735518796559703
0KMR4DFKLH,0.9182490777654655
NBDR81OD4J,0.7656360936891361
7VQNBD8T4S,0.6644211437809485
DEA2ISMV6X,0.8240150648655319
X9L6QK8GOZ,0.1946762429286942
7K4B0IUTML,0.30530011026113657
MVV8LUI4ZF,0.08061908929212547
V6BUFKSY9V,0.16759584999413096
6E0LR6S0RQ,0.2217762519685761
OZOSNHQP55,0.3925834089203766
4G8QFEKHH1,0.24925282203273774
FPWJYP15ZT,0.4155844054500697
8FWYL3FYAQ,0.22412723363204265
XBR2C665A9,0.605158637746636
7L9YK5KKIK,0.0915914373023267
NXTZAUSLY0,0.4978550663903451
O1SV7BL7VH,0.3811231746089759
Y70L1AZJA3,0.5761609832150598
ZTH8M0I4U0,0.25378434000370226
GBUIIF7TLM,0.5381686069785676
0P4INMV8MG,0.28411570788084256
CK1DSAXNJL,0.31405380146669143
L108RYYOSN,0.2876022352263946
75SS1OFKSW,0.6390413022365582
C7BV81JIA8,0.5660198673528308
ADCNIJ6MI3,0.8635480705215631
