LoanID,predicted_probability
7RYZGMKJIR,0.27552710169745454
JDL5RH07AM,0.15351161330115734
STAL716Y79,0.17554525416430292
SO0KKJ3IQB,0.4487182683216349
T99CWTYDCP,0.41517314240673636
0SNHFWV4UP,0.32053529982566437
S6ITP6LGYS,0.1700594435222949
A6I7U12IRJ,0.2456168693119238
8W6KY50JU4,0.3103649468122872
THFQ08OLMU,0.3223569358063211
VI81XFM0S7,0.23488815825498618
56F813XLV8,0.591820525991759
SMWQ2IEFPN,0.5066812984954
E9CGQJWZM1,0.32385287322701484
V6X2GODW4A,0.42285801433982695
4UWLP42324,0.5446478790649872
YGBONX52FN,0.4507059256557472
D1Z5Y2HOYP,0.2902803462760102
BDUVSC986H,0.5648489422445517
43CWNSYZPX,0.07231655752398722
IQXQFY7E1C,0.6270884199385263
Y2ICTORNUE,0.23298638923806364
E9RM27SX4D,0.5576516114998978
648RHTZHS8,0.2755220119246667
IBBKGE8ENH,0.14650836884921856
G0KWRT5T7D,0.2760112297853918
RYX5BZGEM7,0.3437953011426027
LE908B0ZG6,0.3422510615009317
WBXRYDIBV4,0.4278703830277005
TVVB26KF36,0.6995132478506585
VN7TMGZAN0,0.3248722219886796
6P5HSOJXAE,0.1470869715540536
4UJCPQAT0X,0.3385895760502043
GAROX38ZNZ,0.5689875677636235
KJGOASOOBV,0.12329991419715969
4LDZM1N9RG,0.4058027661119196
61S3B6MRYQ,0.4235008136061882
MTNSXOM9TX,0.34640271633918734
X3ZVYKHANM,0.23913720478933173
ED1DBYG7EI,0.34444847789242694
UUJUVDW0QD,0.4252718058715009
DDO0ZR441U,0.7680964919605243
C116AUFM38,0.7101754145078658
51I4GX74RJ,0.4749793276769521
AJRQNYS3HY,0.4246261901051622
E9SGZ9QAIY,0.17820514703943505
8Z3SJHYQTJ,0.17401357458783073
V3DOTJZ5ZK,0.20678597038185287
TCO0AJISQQ,0.26380337241431423
6SCFGJQFMC,0.7244810118967401
WD0O2XH9AB,0.487634074551509
XPAAETM7S7,0.47785369855023735
2T842Y3QS9,0.5872417869768146
BPLYJN6P6G,0.3910423668714212
YVV74V8HWM,0.44187095553643263
B6NFCLTLX7,0.24259438060322402
IKJ2B3PUIY,0.2640199926091893
UGH5GPDP8S,0.2764527147581177
LC125PZFMJ,0.37984493172092165
G4MP8IQXA3,0.20454587956086012
OY62POP33I,0.24285619541796763
6LAY2HOAFQ,0.3459874901623158
WDXQC0DE2L,0.17269252641010663
BWKUJVHKDC,0.5949028218033527
MG6NZ54Q9Y,0.14149890503299692
0R8RAMP8VO,0.14178844607709618
WZK7YEJF77,0.21079241929236028
UM049NA9SW,0.5588380893226675
ZJOBSIU053,0.16192129617769563
8GGK2A6CNO,0.29199732046273913
2467U6JUBK,0.6801220956942783
QIU2X6T4MY,0.33230592548035864
3755XFERDU,0.3417536425762427
05E41Q6S7F,0.2878193678347749
35LHCWXD7U,0.07020259380611796
4IN1KMS9BB,0.39200220776366274
13NQ8FS69Z,0.3928980803907837
OFFGOU1BF7,0.48556451835106
3MLG74XNPG,0.27342464818679707
17BN5QWF1U,0.23488145118671064
OI6H1GJ2ND,0.5074384136909421
343IRW3J33,0.29178330723020596
Q92NMRYZOP,0.44982137124335553
O4K6LL9OIE,0.22504564648639183
L24C4WPUQY,0.5574316448114852
LKWBYIRBK6,0.12737822084173164
